key_mlbam,name_first,name_last,team,opponent,is_home,game_pk,Model_Hit_Probability
672386,Alejandro,Kirk,TOR,ATH,False,824957,0.6718485962393994
672515,Gabriel,Moreno,AZ,KC,False,824063,0.665172487651984
665489,Vladimir,Guerrero,TOR,ATH,False,824957,0.6646774069291795
671739,Michael,Harris,ATL,TB,True,824875,0.6642073116444804
664983,Jake,McCarthy,COL,NYY,False,823500,0.6603631042425624
650333,Luis,Arráez,PHI,HOU,True,823414,0.6600247736619054
703520,Brett,Bateman,TOR,ATH,False,824957,0.6581644019887194
681198,TJ,Rumfield,COL,NYY,False,823500,0.6580793678904369
521692,Salvador,Pérez,KC,AZ,True,824063,0.6561580559824379
666018,Jonathan,Aranda,TB,ATL,False,824875,0.6558547101818364
672695,Geraldo,Perdomo,AZ,KC,False,824063,0.6557410822402081
665926,Andrés,Giménez,TOR,ATH,False,824957,0.6556210127992752
695578,James,Wood,WSH,SD,False,823250,0.6540475893330557
671732,Lawrence,Butler,ATH,TOR,True,824957,0.653689409096549
678246,Miguel,Vargas,CWS,PIT,True,824551,0.6535730180713754
672640,Otto,Lopez,MIA,NYM,True,823821,0.6530236805978349
682829,Elly,De La Cruz,CIN,LAD,False,823901,0.6529340088798478
686765,Nick,Sogard,BOS,LAA,True,824714,0.6522985668255934
641355,Cody,Bellinger,NYY,COL,True,823500,0.6520287715888722
605141,Mookie,Betts,LAD,CIN,True,823901,0.6517053110663757
805808,Kevin,McGonigle,DET,MIN,True,824228,0.6514492615595074
686797,Brooks,Lee,MIN,DET,False,824228,0.6511911537191232
608324,Alex,Bregman,CHC,MIL,False,823738,0.6503575746889856
650490,Yandy,Díaz,TB,ATL,False,824875,0.6503049618876628
691718,Pete,Crow-Armstrong,CHC,MIL,False,823738,0.6495124197213041
664770,Nathan,Lukes,TOR,ATH,False,824957,0.6493562237887115
605137,Josh,Bell,MIN,DET,False,824228,0.6492807890399181
643446,Jeff,McNeil,ATH,TOR,True,824957,0.6488844203871581
665487,Fernando,Tatís,SD,WSH,True,823250,0.6487648622312019
641487,J. P.,Crawford,SEA,TEX,True,823092,0.648467571427438
703607,Henry,Bolte,ATH,TOR,True,824957,0.6482049255766639
807712,Luke,Keaschall,MIN,DET,False,824228,0.6478234894090129
514888,José,Altuve,HOU,PHI,False,823414,0.6475306190885243
701675,Nathan,Church,STL,SF,False,823174,0.6474281847573589
680757,Steven,Kwan,CLE,BAL,False,824792,0.6469848018664028
691781,Brady,House,WSH,SD,False,823250,0.6463631422482097
802415,Chandler,Simpson,TB,ATL,False,824875,0.6455844956536643
666182,Bo,Bichette,NYM,MIA,False,823821,0.6453212264889493
680777,Ryan,Jeffers,MIN,DET,False,824228,0.6452587981456339
647304,Josh,Naylor,SEA,TEX,True,823092,0.6443530454001627
694192,Jackson,Chourio,MIL,CHC,True,823738,0.6442475830696803
693304,Nick,Gonzales,PIT,CWS,False,824551,0.6440853461683493
808982,Jung Hoo,Lee,SF,STL,True,823174,0.6439499217328017
691594,Javier,Sanoja,MIA,NYM,True,823821,0.6437285941915076
805811,Bryce,Eldridge,SF,STL,True,823174,0.6427587056784793
701398,Sal,Stewart,CIN,LAD,False,823901,0.6416431240152282
673237,Yainer,Diaz,HOU,PHI,False,823414,0.6414157526574035
672960,Kazuma,Okamoto,TOR,ATH,False,824957,0.6414017618045977
686527,Dominic,Canzone,SEA,TEX,True,823092,0.6409533463080899
671056,Iván,Herrera,STL,SF,False,823174,0.6409133797760378
660688,Keibert,Ruiz,WSH,SD,False,823250,0.639848166925487
664761,Alec,Bohm,PHI,HOU,True,823414,0.6397951969865254
686948,Drake,Baldwin,ATL,TB,True,824875,0.6397809634322852
800325,Luis,Lara,MIL,CHC,True,823738,0.6395721173120448
673548,Seiya,Suzuki,CHC,MIL,False,823738,0.6392523623493521
691406,Junior,Caminero,TB,ATL,False,824875,0.6390564045617912
677951,Bobby,Witt,KC,AZ,True,824063,0.6380522920407248
805367,Chase,Meidroth,CWS,PIT,True,824551,0.6375860780653262
676475,Alec,Burleson,STL,SF,False,823174,0.637492293272713
701807,Carson,Benge,NYM,MIA,False,823821,0.6368548673690637
646240,Rafael,Devers,SF,STL,True,823174,0.6367125573049404
606466,Ketel,Marte,AZ,KC,False,824063,0.6359242608819043
645277,Ozzie,Albies,ATL,TB,True,824875,0.6356820277593286
685133,Wade,Meckler,LAA,BOS,False,824714,0.6351804542326923
686469,Vinnie,Pasquantino,KC,AZ,True,824063,0.6347851790306672
668804,Bryan,Reynolds,PIT,CWS,False,824551,0.6346546572080065
686681,Michael,Massey,KC,AZ,True,824063,0.6339575692693579
650402,Gleyber,Torres,DET,MIN,True,824228,0.6335545291706915
