date,game_pk,key_mlbam,name,rank,predicted_probability,metric,probability,Matchup_Hit_Probability,Model_Hit_Probability,Game_Hit_Probability,Final_Hit_Probability,P_Appear,Expected_PA_hat,P_Hit_Given_Appearance,shadow_rank,shadow_model_artifact_id,selection_mode,actual_hit,at_bats,model_version,prediction_timestamp_utc,prediction_code_sha,model_artifact_id,training_data_cutoff,feature_schema_hash,selection_logic_version,selection_metric,selection_score,probability_source,fallback_used,fallback_reason,prediction_snapshot_type,lineup_status,starter_status
2026-09-03,823337,646240,Rafael Devers,1,0.6467666865590482,Game_Hit_Probability,0.6308347091311811,0.7377217034498598,0.6533225241911124,0.6467666865590482,,,,,,,shadow,,,v4-model-shortlist,2026-09-04T04:03:51Z,c9941eec89af9fbc7026438be98dd11c4dbe3426,legacy,,,v4-model-shortlist,Matchup_Approach,0.3009925756558706,Game_Hit_Probability,False,,morning,unconfirmed,probable
2026-09-03,824069,672640,Otto Lopez,2,0.67529912955974,Game_Hit_Probability,0.6281190695198783,0.6945099488037871,0.6708740997109877,0.67529912955974,,,,,,,shadow,,,v4-model-shortlist,2026-09-04T04:03:51Z,c9941eec89af9fbc7026438be98dd11c4dbe3426,legacy,,,v4-model-shortlist,Matchup_Approach,0.2945890771664673,Game_Hit_Probability,False,,morning,unconfirmed,probable
2026-09-03,824069,669364,Xavier Edwards,3,0.6475184753213609,Game_Hit_Probability,0.6060096671374224,0.6739930812411726,0.6535229740417998,0.6475184753213609,,,,,,,shadow,,,v4-model-shortlist,2026-09-04T04:03:51Z,c9941eec89af9fbc7026438be98dd11c4dbe3426,legacy,,,v4-model-shortlist,Matchup_Approach,0.2644765402003606,Game_Hit_Probability,False,,morning,unconfirmed,probable
2026-09-03,824144,678246,Miguel Vargas,4,0.642725812727862,Game_Hit_Probability,0.5898069323584785,0.6948430621963959,0.6638711570861645,0.642725812727862,,,,,,,shadow,,,v4-model-shortlist,2026-09-04T04:03:51Z,c9941eec89af9fbc7026438be98dd11c4dbe3426,legacy,,,v4-model-shortlist,Matchup_Approach,0.2634039846347726,Game_Hit_Probability,False,,morning,unconfirmed,probable
2026-09-03,824632,608324,Alex Bregman,5,0.6269173046022626,Game_Hit_Probability,0.612548991367404,0.6606446581682217,0.6604804137730559,0.6269173046022626,,,,,,,shadow,,,v4-model-shortlist,2026-09-04T04:03:51Z,c9941eec89af9fbc7026438be98dd11c4dbe3426,legacy,,,v4-model-shortlist,Matchup_Approach,0.2536991513776996,Game_Hit_Probability,False,,morning,unconfirmed,probable
2026-09-04 00:00:00,824311,664983,Jake McCarthy,1,0.6885696696535903,Game_Hit_Probability,0.6420833254611074,0.7723802074063872,0.6767825415571911,0.6885696696535903,,,,,,,shadow,,,v4-model-shortlist,2026-09-04T16:33:15Z,6c938e306ce54964278c174d41cc33d6d66b7f41,legacy,,,v4-model-shortlist,Matchup_Approach,0.34148404470736843,Game_Hit_Probability,False,,morning,unconfirmed,probable
2026-09-04 00:00:00,823338,693304,Nick Gonzales,2,0.6508287876206631,Game_Hit_Probability,0.6494003607712289,0.7830215720742858,0.6556681489981824,0.6508287876206631,,,,,,,shadow,,,v4-model-shortlist,2026-09-04T16:33:15Z,6c938e306ce54964278c174d41cc33d6d66b7f41,legacy,,,v4-model-shortlist,Matchup_Approach,0.33094285334749735,Game_Hit_Probability,False,,morning,unconfirmed,probable
2026-09-04 00:00:00,824311,681198,TJ Rumfield,3,0.661115888519366,Game_Hit_Probability,0.6004304561041072,0.7141245517527081,0.6753575385868951,0.661115888519366,,,,,,,shadow,,,v4-model-shortlist,2026-09-04T16:33:15Z,6c938e306ce54964278c174d41cc33d6d66b7f41,legacy,,,v4-model-shortlist,Matchup_Approach,0.2834746790703908,Game_Hit_Probability,False,,morning,unconfirmed,probable
2026-09-04 00:00:00,823418,650333,Luis Arráez,4,0.6394141399030862,Game_Hit_Probability,0.6299547941370992,0.6801095765133753,0.6714316495759397,0.6394141399030862,,,,,,,shadow,,,v4-model-shortlist,2026-09-04T16:33:15Z,6c938e306ce54964278c174d41cc33d6d66b7f41,legacy,,,v4-model-shortlist,Matchup_Approach,0.2739494995913345,Game_Hit_Probability,False,,morning,unconfirmed,probable
2026-09-04 00:00:00,824311,650489,Willi Castro,5,0.6484728121627568,Game_Hit_Probability,0.5802598842322677,0.7063259877275609,0.653960209535863,0.6484728121627568,,,,,,,shadow,,,v4-model-shortlist,2026-09-04T16:33:15Z,6c938e306ce54964278c174d41cc33d6d66b7f41,legacy,,,v4-model-shortlist,Matchup_Approach,0.2657782913543126,Game_Hit_Probability,False,,morning,unconfirmed,probable
